id,target
5153,0.6175980749508023
5154,0.5936735631555164
5155,0.07177744507686379
5156,0.3652398116124339
5157,0.45225672513102333
5158,0.1271385178014566
5159,0.3888713631663424
5160,0.16942664708283953
5161,0.7348808504461772
5162,0.511591266592184
5163,0.6673738319990082
5164,0.8148152323140598
5165,0.4120445864030267
5166,0.1835962831790299
5167,0.2963996669161102
5168,0.6179940381903516
5169,0.5556398386128448
5170,0.568148323633485
5171,0.08353816791439307
5172,0.47983992473068043
5173,0.6232764965564151
5174,0.7099132714507308
5175,0.26706699421917857
5176,0.842096061362167
5177,0.7527519717181832
5178,0.6141367716715516
5179,0.5620093301040235
5180,0.6316423803978147
5181,0.729467340880022
5182,0.36196271639310057
5183,0.21248946183672918
5184,0.2617701472504609
5185,0.7022768063544599
5186,0.2874846208698014
5187,0.458478269443413
5188,0.3563149492309608
5189,0.42006001834571216
5190,0.4230019934934941
5191,0.8016065326405929
5192,0.08746692696994723
5193,0.3510504893660009
5194,0.6494591850311895
5195,0.2937084295136423
5196,0.9356637041155778
5197,0.8729116434686878
5198,0.2310806314316429
5199,0.908242432993759
5200,0.08024724963180425
5201,0.3454321177890562
5202,0.8430123691348773
5203,0.3361749273727338
5204,0.7541325190563563
5205,0.5821089747592602
5206,0.05950623286353415
5207,0.919431947070206
5208,0.9587401112655524
5209,0.8530213995220947
5210,0.11797045370022075
5211,0.5801614498942197
5212,0.30023449280830383
5213,0.15923365168127812
5214,0.480287593028907
5215,0.007956365114436943
5216,0.27858866877741023
5217,0.3076411686334522
5218,0.7151857380489813
5219,0.4504150375598442
5220,0.23600931120461735
5221,0.5363723545552331
5222,0.8938795412447016
5223,0.6611817819476502
5224,0.9394591580410498
5225,0.906807770963269
5226,0.07906245232492633
5227,0.9423596461774824
5228,0.8566311834548102
5229,0.505532766095918
5230,0.6005288370822058
5231,0.07057818802777442
5232,0.11233521703235136
5233,0.20683827140665226
5234,0.2518143482873821
5235,0.2246843352924517
5236,0.5991071726055053
5237,0.857087430335038
5238,0.42644844023754624
5239,0.7670506134651515
5240,0.32917686300166404
5241,0.8442125122193692
5242,0.4836972285674341
5243,0.6825084684582093
5244,0.8402291674561522
5245,0.5481878186094464
5246,0.7803844165734865
5247,0.1055049559701942
5248,0.9380967439811824
5249,0.683541302711191
5250,0.7991373942439406
5251,0.6837421384235552
5252,0.7498040191268461
5253,0.2711881462303613
5254,0.33944179308943945
5255,0.46363480334766966
5256,0.4121088248709583
5257,0.6911774379302608
5258,0.27273565734220734
5259,0.41974020251711186
5260,0.20968446048790762
5261,0.2146668207334146
5262,0.16116256809932444
5263,0.30676130527199696
5264,0.4760322278417206
5265,0.38767692301357665
5266,0.18824707312989242
5267,0.9218085958634892
5268,0.6884281054451392
5269,0.6600839258445838
5270,0.8529777272358772
5271,0.7119060416806111
5272,0.27597148367964
5273,0.6355819299715655
5274,0.39981716760330227
5275,0.863385439137883
5276,0.7055999165168368
5277,0.30909693032413993
5278,0.7044058260665339
5279,0.18201540038283237
5280,0.902934697263579
5281,0.8514606072678781
5282,0.2994310335637962
5283,0.8566672336611337
5284,0.5418112174791324
5285,0.406551183829958
5286,0.8463547007506903
5287,0.7407112170213184
5288,0.023088776594707337
5289,0.5008752368906174
5290,0.7604665802906736
5291,0.545137805054157
5292,0.2240311934266125
5293,0.15766685462782407
5294,0.4644227161771685
5295,0.2413397882560222
5296,0.2650847633332033
5297,0.44708105383082414
5298,0.44870055725855124
5299,0.8185078999539068
5300,0.7730502298724657
5301,0.8268538814607429
5302,0.6757958822655444
5303,0.6378106669799045
5304,0.6883100627095043
5305,0.9644261986929501
5306,0.3428588449637233
5307,0.32883831672703756
5308,0.7401676839615847
5309,0.5424383855731169
5310,0.8083316182303478
5311,0.5444475427251018
5312,0.6012794064660552
5313,0.16093180273246088
5314,0.6525281780288252
5315,0.25459534939037526
5316,0.5696096446319767
5317,0.08630688161799849
5318,0.2319196275996924
5319,0.2605802539788907
5320,0.6080652653417014
5321,0.12585576639475832
5322,0.3866951965805408
5323,0.07251849896570928
5324,0.2471287377988929
5325,0.0600894292610613
5326,0.7052658523225215
5327,0.8709145794769985
5328,0.45121045142067245
5329,0.6325644914350714
5330,0.37167286435868846
5331,0.7100816250817695
5332,0.01485445735697421
5333,0.3077415542977329
5334,0.7461975634795959
5335,0.09320383618469211
5336,0.6000365132296139
5337,0.92880328251861
5338,0.16697422892350097
5339,0.41223621486655593
5340,0.19270730589616178
5341,0.025653403142508184
5342,0.8597618165963772
5343,0.407598887587464
5344,0.5439308688889174
5345,0.8052660747148191
5346,0.6760665332869031
5347,0.7129565830128924
5348,0.6074188553730607
5349,0.15373027832273062
5350,0.5144824576781236
5351,0.5595864266731755
5352,0.9829597008385742
5353,0.29471396912178194
5354,0.9261379000917415
5355,0.4928074132903422
5356,0.41584974036675393
5357,0.48191459492999844
5358,0.4517970837789479
5359,0.056788517059544685
5360,0.070622040616222
5361,0.27246197263848404
5362,0.4680387120165542
5363,0.6741822019428707
5364,0.13560860620817228
5365,0.41585609244657623
5366,0.43175174729494536
5367,0.8475967202306779
5368,0.40257376469530537
5369,0.13224535565590773
5370,0.5895114771607427
5371,0.6431212303479794
5372,0.3953053167810575
5373,0.4587457117102559
5374,0.29852437340645416
5375,0.9020983636449703
5376,0.13057940228819653
5377,0.8528583769935779
5378,0.12664443982408727
5379,0.24791124847483384
5380,0.41906959321912257
5381,0.20895497714465364
5382,0.9442304052808924
5383,0.43614729415078474
5384,0.16674787843466357
5385,0.363386530317719
5386,0.6266713374618519
5387,0.21513896346478698
5388,0.6145771391617284
5389,0.8046052188722885
5390,0.4192906831765729
5391,0.46204278434723206
5392,0.2575359886565915
5393,0.6394885163361482
5394,0.8606457509121438
5395,0.5756541743571119
5396,0.24559543912482196
5397,0.04788128902695938
5398,0.17226115067235304
5399,0.5993559886524509
5400,0.2301338521997135
5401,0.7474541490735103
5402,0.1978644922259298
5403,0.37604406144041996
5404,0.5889793976761097
5405,0.8668564779246692
5406,0.38664533227139375
5407,0.5712768957695896
5408,0.9508227792057846
5409,0.7659240708861066
5410,0.5291138464594135
5411,0.751957338369693
5412,0.49038610718588643
5413,0.8217596427873664
5414,0.6090875522968708
5415,0.30664662616160504
5416,0.32830756356453494
5417,0.19306684609542568
5418,0.7784457154601714
5419,0.6345874213559479
5420,0.3746886420936692
5421,0.257081130280091
5422,0.06464986024248211
5423,0.8821437624436774
5424,0.8880508624842217
5425,0.7710691188117987
5426,0.8904722841327642
5427,0.13018222690443101
5428,0.13231554416350075
5429,0.43882590971501273
5430,0.2902013886933852
5431,0.9433846273301042
5432,0.7818339880364287
5433,0.9637400428380978
5434,0.8766255710017363
5435,0.6073307140785562
5436,0.3021067091174104
5437,0.5923134748879448
5438,0.5627959224658335
5439,0.4593925429986123
5440,0.8432605224317647
5441,0.28210713722128883
5442,0.1351808321023005
5443,0.6807727412044543
5444,0.6262525782219592
5445,0.6062184574946942
5446,0.1983642049169219
5447,0.3161676466542508
5448,0.06452152058391741
5449,0.8492076406403065
5450,0.6760933285815727
5451,0.28851345173459697
5452,0.5595946567010512
5453,0.8797632250317989
5454,0.6933917408391534
5455,0.7078854177281623
5456,0.7616124208920951
5457,0.9096182210749985
5458,0.37784506007779917
5459,0.135486626580831
5460,0.351446987157323
5461,0.5841519581541882
5462,0.15650353871697714
5463,0.03139305497704333
5464,0.4803609820227889
5465,0.4352695329645857
5466,0.8984854866392848
5467,0.42958390619756653
5468,0.05342496973119018
5469,0.21920059788773763
5470,0.9020193305002259
5471,0.22876159412325595
5472,0.44837515679349005
5473,0.7977489542495035
5474,0.30978092190452344
5475,0.0424295865499701
5476,0.8839383216219371
5477,0.283341950976363
5478,0.10948148488740536
5479,0.3612102447698107
5480,0.32867491811734645
5481,0.08027060209540786
5482,0.27632178646409916
5483,0.4141094649979696
5484,0.10206626560332979
5485,0.27608790930906074
5486,0.459444334231239
5487,0.6678219503912315
5488,0.5705834153230508
5489,0.3455421802905277
5490,0.6218355845965505
5491,0.5589363707739412
5492,0.5676952379448159
5493,0.9700476694113553
5494,0.1081912487613882
5495,0.24514426512038834
5496,0.5002630784729775
5497,0.6638092218183393
5498,0.1871092180588225
5499,0.3843683108362401
5500,0.8371797004116633
5501,0.5130427665463712
5502,0.3633711296743804
5503,0.09881230406531845
5504,0.6241091474168609
5505,0.22958778412032155
5506,0.8584025450996688
5507,0.4280456733518997
5508,0.5927823817017993
5509,0.335292510020406
5510,0.7313883387342929
5511,0.3757280631056352
5512,0.6665267048843594
5513,0.8024699785290641
5514,0.15576032968965772
5515,0.16223629169588455
5516,0.558399960879667
5517,0.08174080798748287
5518,0.1180158712826426
5519,0.7137687784696142
5520,0.09400694779760217
5521,0.14416747910177027
5522,0.9515654210533175
5523,0.05279300116660973
5524,0.4734578161433818
5525,0.8886525995461528
5526,0.6237784364323088
5527,0.7176195364861787
5528,0.487301056352901
5529,0.30019871169449797
5530,0.8352940293673142
5531,0.8637605611236678
5532,0.7780333109660227
5533,0.7864971869651828
5534,0.3405133917237704
5535,0.3880663330393137
5536,0.3140156694909895
5537,0.2687917404363069
5538,0.06582881957992609
5539,0.29733611224636813
5540,0.1652456829084288
5541,0.16224677277918106
5542,0.6287750402980717
5543,0.8621817796727756
5544,0.6774542698570764
5545,0.7107553032538027
5546,0.3318011295399436
5547,0.4006728638652913
5548,0.6368768114147937
5549,0.1433703364272168
5550,0.9078267323519088
5551,0.3033973525404027
5552,0.2665783983218924
5553,0.7282433111281221
5554,0.25961778783049955
5555,0.85326430402088
5556,0.9365637664216843
5557,0.26082943831286526
5558,0.6162128197210468
5559,0.3096913797964556
5560,0.15819789959517147
5561,0.3497434410129193
5562,0.35852186468169106
5563,0.30015534211281797
5564,0.7177230665779499
5565,0.5576976981490117
5566,0.8661063831012864
5567,0.8599339505809486
5568,0.8598911941897414
5569,0.28055981780261313
5570,0.9326295880198446
5571,0.5084198618059796
5572,0.5628101466435127
5573,0.8783913588382743
5574,0.20725989639931516
5575,0.827389826973533
5576,0.9248772526539926
5577,0.5098989896747214
5578,0.4438033326408691
5579,0.9603621674496573
5580,0.7497578765498782
5581,0.6636016782919256
5582,0.4900395717534921
5583,0.48492889485930907
5584,0.9296576919566142
5585,0.4095658274194719
5586,0.5416866526445775
5587,0.558971904646769
5588,0.6719178476016474
5589,0.4154204226183434
5590,0.9833783230461801
5591,0.18092192956156208
5592,0.8374639987003151
5593,0.9260531863101003
5594,0.8987902036599053
5595,0.46293877359413715
5596,0.7717572213109952
5597,0.2673636632140485
5598,0.8269922223181209
5599,0.20287375061877957
5600,0.34243826061044214
5601,0.6522691312693479
5602,0.7683600114061059
5603,0.07759710558166971
5604,0.5650807441662933
5605,0.6777668755334268
5606,0.5654163919360259
5607,0.3479598334891612
5608,0.6657985450395583
5609,0.794485428019116
5610,0.19794071863204254
5611,0.8493586711406124
5612,0.6637102663007314
5613,0.4021500105018344
5614,0.3747917469215701
5615,0.2652685396827145
5616,0.5757206379223233
5617,0.347413805705778
5618,0.6338916832379354
5619,0.6471657095809564
5620,0.29005554557836744
5621,0.7639387181789518
5622,0.323472130385529
5623,0.8479404879050737
5624,0.9229661165200653
5625,0.13387198385138926
5626,0.575160925003459
5627,0.5533319035308336
5628,0.5142264551481375
5629,0.4682740655150136
5630,0.5998597323717146
5631,0.2466204659337758
5632,0.5705077955165203
5633,0.1199245016861884
5634,0.6178918737307205
5635,0.7586737244390591
5636,0.2266199186372537
5637,0.42427451418369316
5638,0.6068135971773174
5639,0.7542334472695481
5640,0.7543244364588917
5641,0.7021373969463206
5642,0.8251010712507311
5643,0.13788713435837982
5644,0.3914538274373344
5645,0.2917653480679101
5646,0.1263534385197876
5647,0.6613069642070801
5648,0.5873025756560425
5649,0.5680337967665959
5650,0.2881603727685144
5651,0.11011678317448637
5652,0.4465954778945981
5653,0.6769091007498744
5654,0.6315318022379367
5655,0.5074489328554231
5656,0.05891155991807391
5657,0.7334166262702638
5658,0.36044267367944055
5659,0.5220097903553209
5660,0.23565859523620725
5661,0.3787385912099694
5662,0.1153943600498073
5663,0.7985644670250378
5664,0.7977805281977512
5665,0.3949018843151909
5666,0.8652117944804889
5667,0.5665173025790574
5668,0.6146906199981472
5669,0.5295967956794192
5670,0.4724086328089438
5671,0.6281727664493092
5672,0.8825588342989827
5673,0.20591161045939282
5674,0.7036057577245517
5675,0.5787708865779458
5676,0.3140238348017376
5677,0.3872169779893759
5678,0.18049197286220928
5679,0.5892849406531873
5680,0.779855292880595
5681,0.7524314314654946
5682,0.707546470411925
5683,0.08881587667290339
5684,0.6721782104312691
5685,0.896251729868321
5686,0.2539848130406893
5687,0.7825537026541372
5688,0.26053465564675055
5689,0.9461626443397269
5690,0.942070337342716
5691,0.2719366746435148
5692,0.15148925272818345
5693,0.028607922152982905
5694,0.3662842387749074
5695,0.485071640499536
5696,0.7483850639204439
5697,0.1315166214631737
5698,0.6227736854461023
5699,0.703831236556371
5700,0.7297287896392547
5701,0.24191822430200227
5702,0.3172449243298419
5703,0.5527278325047857
5704,0.8152645188778251
5705,0.8563328404559766
5706,0.7318898544722083
5707,0.44069148479079856
5708,0.6601758930504262
5709,0.8243188308955723
5710,0.3430063737614443
5711,0.06418227528113339
5712,0.3533310314339739
5713,0.3911116056095216
5714,0.4200980266251099
5715,0.6766346414286853
5716,0.6191153256508741
5717,0.222217935351565
5718,0.4854404351321258
5719,0.5589332956370184
5720,0.9503665630265744
5721,0.724841288944905
5722,0.2618240554054214
5723,0.7841455035890466
5724,0.1685661178603693
5725,0.5557193266691557
5726,0.34734545506278847
5727,0.4625392413263903
5728,0.2524888511538576
5729,0.20010802142589676
5730,0.5653160408855469
5731,0.24269545470950107
5732,0.8879934410532249
5733,0.37225955974077607
5734,0.3904507469660535
5735,0.058285193960900615
5736,0.6108646470882027
5737,0.3124522924144478
5738,0.3751966266074202
5739,0.3314257609389143
5740,0.1269997966584098
5741,0.7119706106816288
5742,0.7255018271634961
5743,0.31383455516323766
5744,0.2073043758539253
5745,0.7905618866823328
5746,0.5133667440326097
5747,0.8964242663232398
5748,0.5715707227368534
5749,0.7500424414311784
5750,0.6385488549163619
5751,0.1767303761107558
5752,0.8305081020478403
5753,0.8373104758519555
5754,0.4292576279019537
5755,0.7907321500410052
5756,0.6096539840722901
5757,0.48747618324483494
5758,0.5889216525140805
5759,0.3527940650227737
5760,0.5222192185282292
5761,0.8436670851112179
5762,0.25151382323684424
5763,0.30304589907044316
5764,0.5727596991310776
5765,0.2501670362729061
5766,0.28594690744169543
5767,0.5895077350789841
5768,0.4247202359965646
5769,0.1477796999843938
5770,0.732377770858359
5771,0.26064451908478536
5772,0.6423052846379449
5773,0.9141261883576632
5774,0.4729498343071819
5775,0.16154825288538596
5776,0.7129842280314609
5777,0.9199834544082643
5778,0.7341621438861814
5779,0.16485289308275375
5780,0.6945230220851293
5781,0.4548879830090233
5782,0.5361744706759445
5783,0.30955866633839557
5784,0.8942504898655608
5785,0.5492889092189579
5786,0.4880342865173759
5787,0.3076192137794726
5788,0.3929827994168136
5789,0.4319372172426366
5790,0.22395560824701735
5791,0.07753799791611025
5792,0.9562000185351961
5793,0.6406128573104882
5794,0.7838295220351819
5795,0.7358231206752299
5796,0.7203555811537956
5797,0.29731831151909643
5798,0.7346434335923855
5799,0.14460715859817475
5800,0.887852475157844
5801,0.5248057166134946
5802,0.18535593499575329
5803,0.2685691677921572
5804,0.7494706166863091
5805,0.858822271963446
5806,0.2389378343733079
5807,0.6490085264667664
5808,0.7673658771294908
5809,0.43606323756033677
5810,0.7223209973347862
5811,0.8242112795429134
5812,0.44693560534410065
5813,0.9076100460742774
5814,0.3676138004102504
5815,0.23952233453649505
5816,0.3140028959855753
5817,0.05451462784195681
5818,0.274177334419352
5819,0.19189172974032848
5820,0.4273276801835547
5821,0.4402578076844533
5822,0.08485979541696867
5823,0.24032867030097052
5824,0.952570806672636
5825,0.4531784889129215
5826,0.6837091578263546
5827,0.5041484609513025
5828,0.6001874073969465
5829,0.491331085112745
5830,0.3694820711726126
5831,0.410500964800836
5832,0.16953319041125145
5833,0.5690604583103434
5834,0.2596659752320653
5835,0.16862766577640587
5836,0.6359122496361573
5837,0.8171364048627879
